Catalog Record Link,BHB #,Imprint Title,Literary Work Title (standardized),Literary Work Author,Literary Work Author VIAF ID,Literary Work Author Begin Date,Literary Work Author End Date,Publisher,Publisher VIAF ID,Place of Publication (Lat/long),Publication Date,Evidence Type,Evidence Location,Call Number,"Footprint Actor
(Former Owner/Seller/etc.)",Footprint Actor VIAF ID,Footprint Actor Role,Footprint Actor Begin Date,Footprint Actor End Date,"Footprint Notes (censorship?, etc.)",Footprint Location (lat/long),Footprint Date
http://clio.columbia.edu/catalog/6102219,304709,Bet Yaakov esh : beur ... al sifra de-Iyov ... hekhino Yaakov Uri Shraga Fayvil ben ... Menahem Nahum. ,Bible. Job.,,,,,Grila,,"52.3500, 14.5500",1765,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ D65/,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/6102219,304709,Bet Yaakov esh : beur ... al sifra de-Iyov ... hekhino Yaakov Uri Shraga Fayvil ben ... Menahem Nahum. ,Bible. Job.,,,,,Grila,,"52.3500, 14.5500",1765,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BJ D65/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11220891,304797,Haftarot mi-kol ha-shanah : im targum Ashkenazi ... u-veur ... ,,,,,,,,"52.5167, 13.3833",1790,Library catalog/union catalog,"Columbia University, New York, New York",B893.17 J646/,Frederick Muller & Cie,316978931,Bookdealer,,,,,1868/1872
http://clio.columbia.edu/catalog/11220891,304797,Haftarot mi-kol ha-shanah : im targum Ashkenazi ... u-veur ... ,,,,,,,,"52.5167, 13.3833",1790,Library catalog/union catalog,"Columbia University, New York, New York",B893.17 J646/,"M. J. Lewenstein
",4792549,Owner,,1864,Lewenstein No. 111 1/10 2vo.,,?/1864
http://clio.columbia.edu/catalog/11220891,304797,Haftarot mi-kol ha-shanah : im targum Ashkenazi ... u-veur ... ,,,,,,,,"52.5167, 13.3833",1790,Library catalog/union catalog,"Columbia University, New York, New York",B893.17 J646/,Temple Emanu-el,132514671,Owner,,,,,1872/1892
http://clio.columbia.edu/catalog/670364,304825,Sefer Netivot ha-Shalom. ,,,,,,Anton Schmid,8491329,"48.2000, 16.3667",1795,Library catalog/union catalog,"Columbia University, New York, New York",BS1222 1795/,"Levi, M. M.
",,Owner,,,,,
http://clio.columbia.edu/catalog/11262186,307789,Seder nakhon mi-selihot u-fiyutim hadashim im yeshanim : le-hitpalel ule-hithanen a.y. ha-bahurim ... me-hevrat Meire ha-shahar mi-k.k. Ashkenazi ha-bahur Ovadyah ... va-havero Yehie[l] [ben] Yaakov me-Italyah. ,,,,,,be-vet ha-ahim bene Yehoshua mi-Perusah al yede Yehudah Shemuel,,"45.1667, 10.8000",1671,Library catalog/union catalog,"Columbia University, New York, New York",B893.17 J588/,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11262186,307789,Seder nakhon mi-selihot u-fiyutim hadashim im yeshanim : le-hitpalel ule-hithanen a.y. ha-bahurim ... me-hevrat Meire ha-shahar mi-k.k. Ashkenazi ha-bahur Ovadyah ... va-havero Yehie[l] [ben] Yaakov me-Italyah. ,,,,,,be-vet ha-ahim bene Yehoshua mi-Perusah al yede Yehudah Shemuel,,"45.1667, 10.8000",1671,Library catalog/union catalog,"Columbia University, New York, New York",B893.17 J588/,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1868
http://clio.columbia.edu/catalog/11262186,307789,Seder nakhon mi-selihot u-fiyutim hadashim im yeshanim : le-hitpalel ule-hithanen a.y. ha-bahurim ... me-hevrat Meire ha-shahar mi-k.k. Ashkenazi ha-bahur Ovadyah ... va-havero Yehie[l] [ben] Yaakov me-Italyah. ,,,,,,be-vet ha-ahim bene Yehoshua mi-Perusah al yede Yehudah Shemuel,,"45.1667, 10.8000",1671,Library catalog/union catalog,"Columbia University, New York, New York",B893.17 J588/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1414,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11262186,307789,Seder nakhon mi-selihot u-fiyutim hadashim im yeshanim : le-hitpalel ule-hithanen a.y. ha-bahurim ... me-hevrat Meire ha-shahar mi-k.k. Ashkenazi ha-bahur Ovadyah ... va-havero Yehie[l] [ben] Yaakov me-Italyah. ,,,,,,be-vet ha-ahim bene Yehoshua mi-Perusah al yede Yehudah Shemuel,,"45.1667, 10.8000",1671,Library catalog/union catalog,"Columbia University, New York, New York",B893.17 J588/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11018233,316662,Sar shalom. ,,Shalom ben Shemaryah Sefardi,305858157,,,,,"50.0833, 14.4167 ",1595,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 Se36/,"Zevi Hirsch ben Jacob Ashkenazi
",82527705,Owner,,1718,,,?/1718
http://clio.columbia.edu/catalog/11018233,316662,Sar shalom. ,,Shalom ben Shemaryah Sefardi,305858157,,,,,"50.0833, 14.4167 ",1595,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 Se36/,"Jacob Emden
",82152450,Owner,1697,1776,,,1718/1776
http://clio.columbia.edu/catalog/11018233,316662,Sar shalom. ,,Shalom ben Shemaryah Sefardi,305858157,,,,,"50.0833, 14.4167 ",1595,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 Se36/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #384c,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11018233,316662,Sar shalom. ,,Shalom ben Shemaryah Sefardi,305858157,,,,,"50.0833, 14.4167 ",1595,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 Se36/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
